Question,Required Info,Canonical URL,Actual Answer,Needs Met (0-2),Has URL (+1),Score (0-3),Loss Analysis
How do I change my network password?,Provide instructions for changing current network name and password in the Xfinity app.,https://www.xfinity.com/support/articles/view-change-wifi-password,"To change your Xfinity WiFi network password, use the Xfinity app:

Open the Xfinity app and sign in.

Select WiFi.

Select WiFi details.

Tap Edit WiFi settings.

Enter your new WiFi password.

Select Save.

After you change it, you’ll need to reconnect all your WiFi devices using the new password. Xfinity recommends using the same network name and password for all WiFi bands for the best experience. (xfinity.com)
xfinity.com

Note: If you have an older rented Xfinity Gateway, such as an XB2 or XB3, you may also be able to change it through the Gateway Admin Tool at 10.0.0.1, but for XB6 or newer gateways and networks with Xfinity WiFi Extenders, you’ll need to use the Xfinity app. (xfinity.com) 
xfinity.com",2,1,3,
How do I check if my internet is down?,Provide instructions for checking internet status,https://www.xfinity.com/support/articles/internet-connectivity-troubleshooting,,0,0,0,"Correctly categorizes this as a troubleshooting query, (turn-based), which the AI agent does not support yet. However, this could have also been answered as an informational query by providing the steps in the provided link."
Why is my Internet slow?,Provide instructions for managing and optimizing Wi-Fi network,https://www.xfinity.com/support/articles/improve-your-wireless-home-network,,0,0,0,"Correctly categorizes this as a troubleshooting query, (turn-based), which the AI agent does not support yet. However, this could have also been answered as an informational query by providing the steps in the provided link."
How do I check how much data I've used?,Provide instructions for checking Internet data usage in the Xfinity app or on the website.,https://www.xfinity.com/support/articles/data-usage-usage-history,"You can check your Xfinity Internet data usage either online or in the Xfinity app:

In the Xfinity app
Open the Xfinity app and sign in with your Xfinity ID.

Tap Services.

Under Internet, select Internet data usage.

If you have an Xfinity Gateway, you may also be able to go to WiFi → View WiFi equipment → Advanced settings → Data Usage. (xfinity.com)
xfinity.com

Online
Go to the Devices page on xfinity.com.

Sign in with your Xfinity ID and password.

Look for the Data Usage Overview section. (xfinity.com)
xfinity.com

Note: You may need to be signed in as a Primary or Manager user to view the usage meter. (xfinity.com)
xfinity.com",2,1,3,
Is there an outage in my area?,Provide instructions for checking the Xfinity app for any ongoing service outages in the area.,https://www.xfinity.com/support/articles/check-service-outage,,0,0,0,"Have to phrase as ""how do I check whether there's an outage in my area"" to get it to answer."
How do I check whether there's an outage in my area?,Provide instructions for checking the Xfinity app for any ongoing service outages in the area.,https://www.xfinity.com/support/articles/check-service-outage,"You can check for an Xfinity outage in your area in three ways:

Use the Xfinity app

Open the Xfinity app and sign in.

If your location is affected, outage information should appear.

Tap View outage details to see the outage type, cause, repair status, and estimated fix time if available. (xfinity.com)
xfinity.com

Use the Xfinity Outage Map

Go to the Xfinity Outage Map.

Sign in and select the house icon for your location, or enter your service address if you’re not signed in.

The map only shows outages for addresses that receive Xfinity service. (xfinity.com)
xfinity.com

Text Xfinity

If your mobile number is registered for Xfinity texts, text OUT to 266278 — COMCST — to check for outages in your area.

Message and data rates may apply. (xfinity.com)
xfinity.com

If no outage is listed but your service still isn’t working, you can use Report an outage on the Outage Map or ask Xfinity Assistant for troubleshooting help.",2,1,3,
How do I use my own modem?,"Provide instructions for checking whether the third-party equipment is supported  (compatability), installing, and activation in the app.",https://www.xfinity.com/support/articles/list-of-approved-cable-modems,"You can use your own modem with Xfinity Internet, but it must be approved/compatible with Xfinity and support the speed tier on your plan.

Steps:

Check compatibility

Use Xfinity’s My Device Info / Compatible Modems tool to confirm your modem works with Xfinity and supports your plan speed.

If it’s not supported, it won’t work with Xfinity service. (xfinity.com)
xfinity.com

Make sure you have the right equipment

A modem alone usually does not provide WiFi.

You’ll need either:

a modem + separate router, or

a gateway that combines modem and router. (xfinity.com)
xfinity.com

Connect the modem

Connect the coax cable to the modem.

Plug in power.

If using a separate router, connect the modem to the router with Ethernet.

Activate it in the Xfinity app

Open the Xfinity app and sign in.

Go to Account → Set up equipment or devices → choose Xfinity Gateway or Modem under Internet.

Follow the prompts. Activation usually takes about 20 minutes. (xfinity.com)
xfinity.com

You’re responsible for your own equipment

You’ll need to keep the modem/router updated and secure, set up your WiFi security, and troubleshoot device-specific issues using the manufacturer’s manual. (xfinity.com)
xfinity.com

If you’re replacing rented Xfinity equipment, you may also want to return the old gateway so you’re not charged rental fees.",2,1,3,
How to test internet speed?,Provide instructions for checking both gateway and current device speed in the Xfinity app.,"https://www.xfinity.com/support/articles/xfinity-speed-test-faqs
https://www.xfinity.com/support/articles/test-speed-to-gateway-xfinity-app","To test your internet speed with Xfinity:

Go to speedtest.xfinity.com in a browser on your phone, tablet, or computer.

Select Start Test.

Review your download speed, upload speed, and latency results. (xfinity.com)
xfinity.com

For best results:

Test the device you’re actually using, in the room where you use it.

Close streaming apps, downloads, and other websites before testing.

If possible, test with a computer connected directly to your gateway using an Ethernet cable for a more accurate view of your connection. (xfinity.com)
xfinity.com

If you rent an Xfinity Gateway, you can also use the Xfinity app:

Sign in to the Xfinity app.

Tap WiFi.

Tap Troubleshoot.

Select Test your whole home network. (xfinity.com)
xfinity.com",2,1,3,
How to set up parental controls?,Provide instructions for setting up parental controls in the Xfinity provided gateway admin panel.,https://www.xfinity.com/support/articles/set-up-parental-controls-with-comcast-networking,"To set up parental controls for your Xfinity home internet:

Open the Xfinity app.

Go to the WiFi tab.

Under Connected to your WiFi, create or select a person/profile for your child.

If needed, tap Add a person, enter a name, choose an icon, and save.

Assign your child’s devices to that person/profile.

Select Assign Device, choose the device(s), then tap Assign.

Open that person’s Settings page.

Select Parental Controls.

Turn Parental Controls On.

Only Primary and Manager users can set up parental controls. Devices must be assigned to a person before controls can be applied. Xfinity notes that blocked content should take effect fairly quickly, but previously accessed content may remain available for up to 24 hours due to caching. Parental controls apply only to devices connected to your personal home network. (xfinity.com)
xfinity.com

When enabled, Xfinity also applies protections like Google SafeSearch On, Bing SafeSearch Strict, and YouTube Restricted Mode On for that person’s assigned devices. (xfinity.com)
xfinity.com

You can also use the same profile area to set Downtime Schedules, Active Time Limits, or Pause All Devices for a child’s devices. (xfinity.com)
xfinity.com

Note: If you mean parental controls for Xfinity Stream or TV content, those are set separately in the Xfinity Stream app/portal and can block content by movie rating, TV rating, networks/channels, or specific titles. (xfinity.com) 
xfinity.com",2,1,3,
What happens when I hit my data cap?,"Explain what happens to internet when data cap is hit, using general terms.",https://www.xfinity.com/learn/internet-service/data,"If your Xfinity Internet plan has the 1.2 TB monthly data plan, here’s what happens when you go over:

First time in a 12-month period: Xfinity gives you one courtesy month, so you won’t be charged for going over, no matter how much data you use that month.

After the courtesy month is used: If you exceed 1.2 TB again, Xfinity automatically adds 50 GB blocks of data at $10 per 50 GB.

Monthly overage limit: Overage charges are capped at $100 per month.

Notifications: You’ll get alerts as you approach or exceed the limit, including email/text alerts at 90% and 100%, and again if overage fees reach $50 and $100. (xfinity.com)
xfinity.com

Also note: Xfinity says its new internet plans include unlimited data, and the 1.2 TB plan doesn’t apply to some customers/plans, including xFi Complete, Unlimited Data Option, Internet Essentials, Xfinity Prepaid, and certain Northeast markets. (xfinity.com)
xfinity.com",1,0,1,"Partial win: general correct info provided, but makes assumptions about your actual data cap and goes onto tangent about legacy versus current plans. Problem is that the best source page is specifically for 1.2 TB (as opposed to my canonical URL page which links to a marketing page)."
Which Xfinity Home Internet plan is best for a casual gamer?,Provide best data plan options based on actual data plan documentation,https://www.xfinity.com/hub/internet/internet-speed-for-gaming?msockid=20fea117ab5061e43e92b7c3aa376017,"For a casual gamer, I’d recommend starting with Xfinity’s 300 Mbps home internet plan if it’s available at your address. Xfinity says casual gaming generally only needs about 25–50 Mbps download and 0.5–1 Mbps upload, while a “light use” household with 1–2 casual gamers plus browsing/streaming is recommended around 100–200 Mbps download and 10–20 Mbps upload—so 300 Mbps gives you comfortable headroom without jumping to Gigabit. (xfinity.com)
xfinity.com

You probably don’t need 1 Gig or 2 Gig unless your home has multiple people gaming, streaming in 4K, downloading large games often, or doing competitive gaming/livestreaming. Xfinity lists 1000 Mbps as better for “gaming, creating, & working for entire home,” while 2000 Mbps is positioned as the fastest option for an ultimate connection. (xfinity.com)
xfinity.com

Bottom line: Choose 300 Mbps for casual gaming; consider 500 Mbps if you also work from home or have several active devices; consider 1 Gig+ only for heavier gaming households. Plan availability and actual speeds can vary by location and equipment. (xfinity.com)
xfinity.com",2,1,3,
"I just moved to a new house, how can I check if my house is conneced to Xfinity network?",Provide instructions for checking whether Xfinity Home Internet is supported at the current address.,https://www.xfinity.com/support/articles/determining-serviceability,,0,0,0,Identified as troubleshooting.
